"date","precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
2021-11-06,4.9,14.1,21.3,8.8,59,38,61.1,8.3,79,1.6,2.8
2021-11-07,0.5,15.3,21.3,9.7,34,21,57.5,6.8,65.4,2.1,4.9
2021-11-08,25.7,8.6,15.5,4.5,10,5,82.1,0.1,1,3.2,9.3
2021-11-09,2,4.9,6.5,3,7,4,80.3,0,0,2.4,5.1
2021-11-10,0.3,4.2,7.7,0.7,13,8,73.4,3.2,31.1,2.5,5.7
2021-11-11,0,5.3,9.7,2.1,12,7,60.6,6.3,61.2,2.9,6.8
2021-11-12,1.3,4.5,8.6,1.3,17,8,55.4,8.3,80.6,2.6,5.8
2021-11-13,0.7,7.3,13.4,0.5,25,13,66.1,5.4,52.9,1.5,3.3
2021-11-14,0,11.3,16.4,7.8,53,27,69.8,6.4,62.7,2.2,5.7
2021-11-15,2.8,10.1,15.7,5.8,59,26,71.3,7.9,77.5,1.6,3.2
2021-11-16,1.6,8.5,13.6,4.4,49,23,65.5,9,89.1,1.9,4.4
2021-11-17,1.9,7.5,12.5,2.7,36,20,64.1,7.3,72.3,1.6,3.4
2021-11-18,0,11.9,16.2,7.7,60,29,70.8,1.9,18.8,2.4,5.5
2021-11-19,3.7,12.9,16.7,10.2,86,50,84.8,0.9,8.9,1.9,3.6
2021-11-20,6,10.4,15.6,6.8,141,110,77,5.6,56,1.6,3
2021-11-21,5.9,10.4,13.1,7.6,118,94,74.4,0,0,1.9,7.9
2021-11-22,1.3,2.7,7.5,-0.6,42,19,61.8,5.4,54,4.1,7.3
2021-11-23,2,-0.6,2.3,-3.7,29,13,60.9,5.7,57,3.2,5.5
2021-11-24,0,4.1,9.1,-2.6,29,17,64.3,4.9,49.5,1.9,4.4
2021-11-25,1.2,5.7,9.9,2.6,48,23,55,7.9,79.8,2.2,4.7
2021-11-26,0,2.9,7.2,-0.5,25,14,57.5,4.7,47.5,2.2,4.3
2021-11-27,2.5,3.4,10.1,-1.4,37,24,53,9.2,92.9,1.6,3.9
2021-11-28,3.8,5.1,12.4,-1.3,47,36,52.4,8,81.6,1.5,2.8
2021-11-29,2.4,7.6,13.7,2.5,54,41,62,4.7,48,1.6,2.9
2021-11-30,27.2,5.7,8.9,0.7,25,18,80.4,0,0,3.7,8.4
2021-12-01,4,-1.3,1.5,-3,17,11,51.8,9.1,92.9,4.2,7.2
2021-12-02,0.1,1.3,5,-4.6,22,14,68.9,4.1,41.8,2.1,4.6
2021-12-03,0.4,1.9,4.6,-1.8,23,11,53.3,9.1,93.8,2.9,5.8
2021-12-04,1.5,1.4,7,-2.7,21,12,48.5,7.2,74.2,2,4.8
2021-12-05,3.6,2.9,9.6,-2.3,31,23,50.4,9.2,94.8,1.4,2.9
2021-12-06,3.2,5.4,12.1,-0.7,42,29,61.4,7.3,75.3,1.6,2.8
2021-12-07,4.2,6.8,13.3,2.6,48,34,68.3,8.3,85.6,1.2,2.6
2021-12-08,4.3,6.7,13.3,1.9,37,26,70,9.1,93.8,1.5,2.6
2021-12-09,1,6.5,9.7,2.7,37,23,70.3,1.4,14.4,2.2,3.5
2021-12-10,0.7,7,8.2,5.8,29,19,81.5,0,0,2.1,3.4
2021-12-11,1.5,6,9.8,4.4,67,46,83.6,3.5,36.5,1.4,3.6
2021-12-12,2.4,1.2,5.1,-3.8,43,28,61.8,8,83.3,3.2,6.6
2021-12-13,2.7,-2.2,1.9,-5.9,19,11,43.8,9.1,94.8,2.3,4.1
2021-12-14,1.2,3.7,8.2,-0.7,33,19,64.9,2.5,26,2,3.6
2021-12-15,2.1,7.2,10,5.4,79,56,84.8,0.9,9.4,1.7,3.9
2021-12-16,0,6.4,9.8,3.3,90,61,71.6,5,52.1,1.8,4.6
2021-12-17,4.5,-5.6,3.2,-10.1,38,20,50.5,8.7,90.6,4.6,8.1
2021-12-18,2.8,-5.7,-1.8,-11.2,22,12,64.1,4.3,44.8,2,3.6
2021-12-19,0.2,-0.8,4.2,-5.8,32,16,63.8,8.9,92.7,2,4.9
2021-12-20,0,5.2,11.1,-0.9,54,30,77.9,6.1,63.5,2.1,5.1
2021-12-21,0.2,5.2,8.9,0.8,66,42,70.9,6,62.5,2,4.4
2021-12-22,3,2.2,8.2,-2.6,32,19,47.4,8.9,92.7,1.7,3.3
2021-12-23,3,2.7,8.3,-1.5,43,27,53.5,6.9,71.9,1.4,2.8
2021-12-24,0.2,-0.3,3.2,-7.3,48,34,65.3,0,0,2.6,6.2
2021-12-25,4.2,-11.7,-7.3,-14.4,24,14,42.4,9.1,94.8,3.9,7
2021-12-26,3.9,-12.1,-7.3,-15.5,16,10,43.5,9.1,94.8,3.1,4.8
2021-12-27,0,-7.6,-3.9,-12.9,33,20,60.9,3.8,39.6,1.7,3.1
2021-12-28,2.4,-4.1,-0.9,-8.5,51,38,73.8,1.7,17.7,2.2,3.1
2021-12-29,0.2,0.4,5.9,-3.8,66,49,72.9,1.8,18.8,2.6,5.9
2021-12-30,0,-3.9,0.2,-6.8,30,17,48.5,7.3,76,3.3,6.6
2021-12-31,3.7,-6.7,-3.9,-8.8,23,7,35.9,9,93.8,3.5,5.4
