"precipitation","temp_mean","temp_highest","temp_lowest","PM10","PM2.5","humidity","sunshine_sum","sunshine_rate","wind_mean","wind_max"
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2,2,2,2,2,2,2,2,2,2,2
0.7,7,8.2,5.8,29,19,81.5,0,0,2.1,3.4
8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1,8.1
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.2,3.7,8.2,-0.7,33,19,64.9,2.5,26,2,3.6
2.1,7.2,10,5.4,79,56,84.8,0.9,9.4,1.7,3.9
0,6.4,9.8,3.3,90,61,71.6,5,52.1,1.8,4.6
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
2.8,-5.7,-1.8,-11.2,22,12,64.1,4.3,44.8,2,3.6
0.2,-0.8,4.2,-5.8,32,16,63.8,8.9,92.7,2,4.9
0,5.2,11.1,-0.9,54,30,77.9,6.1,63.5,2.1,5.1
2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0.2,-0.3,3.2,-7.3,48,34,65.3,0,0,2.6,6.2
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
0,-7.6,-3.9,-12.9,33,20,60.9,3.8,39.6,1.7,3.1
2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
0.2,0.4,5.9,-3.8,66,49,72.9,1.8,18.8,2.6,5.9
0,-3.9,0.2,-6.8,30,17,48.5,7.3,76,3.3,6.6
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
